SK_ID_CURR,TARGET
204403,0.008181549772109999
204409,0.03490903002569341
204416,0.031061325637847505
204417,0.05054052261276432
204437,0.0945102933672113
204440,0.02341541096677165
204445,0.03004499762666774
204446,0.061730210068322834
204449,0.08141256591923512
204468,0.044336039072331676
204504,0.0684198443705477
204506,0.03437265007272338
204536,0.037301409373539283
204539,0.26251674185059015
204601,0.028276772058686474
204614,0.09371266241537705
204616,0.16289447997846357
204618,0.04885933608348409
204623,0.04625261264010874
204630,0.0898890472071282
204636,0.03126963664588732
204639,0.01818520280043962
204642,0.08423393627059467
204644,0.036599845369190226
204648,0.05367251955992124
204662,0.05422965917856207
204673,0.03943503867043968
204674,0.10938721776410233
204681,0.010020129163257221
204682,0.055191768424482014
204683,0.09412781106256904
204689,0.22252123932021656
204690,0.14610451240790714
204707,0.06227858306854644
204728,0.13707649922595358
204736,0.08134008258612109
204740,0.0820892355103881
204749,0.08669812178388893
204756,0.031095050198433775
204771,0.01805193748969615
204778,0.022623959853853667
204808,0.03582933920402197
204822,0.1061375831337483
204827,0.11006184978502137
204831,0.1065781082207589
204836,0.03155452320283034
204837,0.022955665731360868
204843,0.06312060077414322
204846,0.037366121307901
204847,0.02232580985884198
204850,0.05562994170742465
204852,0.016185093542473387
204854,0.02230835533131507
204856,0.13991013943134387
204857,0.09532374041328244
204863,0.16560780047296972
204870,0.008148900245750743
204885,0.049353457616472314
204895,0.043378763418927956
204905,0.05764893544545465
204911,0.15097965897953802
204927,0.03762214026117346
204929,0.07292704498286248
204941,0.06466948281698501
204959,0.12522687218746284
204962,0.14794255791956962
204965,0.2817828088223373
204970,0.1761898412482156
204971,0.037014529934942
204972,0.15774069592772016
205000,0.12077442720000597
205011,0.04363826396103889
205013,0.023357299641090432
205014,0.2620426626799806
205019,0.03238820053355807
205043,0.10140930705116191
205045,0.1568244747280136
205054,0.046837170079581894
205066,0.05494408826824857
205069,0.08364677241354433
205070,0.061164367315261474
205071,0.057516931659963653
205073,0.0724155495617538
205077,0.15603984600365703
205078,0.051913070140730405
205088,0.03655895491452083
205104,0.0473266815415646
205107,0.021876839417518043
205117,0.0703631407344208
205118,0.030567933018341275
205128,0.15714995096635187
205134,0.040509608777156106
205140,0.021514819616458698
205141,0.14803241029426412
205142,0.012022946826548489
205153,0.3994080824686735
205158,0.03496836839194516
205169,0.044982026947762294
205170,0.0963730422810442
205183,0.034506081897308576
205184,0.04168006538051711
205197,0.03171930650105155
205199,0.043744553095753015
205204,0.024795073526497995
205208,0.030340725994531345
205209,0.013155545719608095
205210,0.15164690902480607
205216,0.09977880011850508
205219,0.22463657245737967
205222,0.04197800092762592
205225,0.025806437045060086
205235,0.16410112353306402
205236,0.055932705011409345
205241,0.02182643970429118
205244,0.06510367934988771
205251,0.08328544978925607
205252,0.08735878035606022
205258,0.02656245830802896
205262,0.06039583669196724
205264,0.037554432267906605
205274,0.1708773701534722
205277,0.14314510181633575
205281,0.04056169556234745
205306,0.041882042625396985
205307,0.12309441117394257
205323,0.0683681754889302
205336,0.22244549210593917
205337,0.18286534215138245
205360,0.08320384324692755
205363,0.04139993652807832
205365,0.056043160988584174
205367,0.10577451587720578
205368,0.01973755419702058
205375,0.019583531083418617
205403,0.11870796634012334
205411,0.041988199256897125
205415,0.03616334697085605
205429,0.06779185277989182
205434,0.11264990474094859
205445,0.02513843843045145
205463,0.047700328015479035
205471,0.041675778059859885
205472,0.08692887405719445
205479,0.12388388954493011
205480,0.024633310419033813
205493,0.12920875584534866
205503,0.18668586687472943
205508,0.06683077351163556
205524,0.11207120495231725
205525,0.02716874545645983
205526,0.06301894208395373
205533,0.031296751081789434
205542,0.02511837812464743
205545,0.08351040367373679
205552,0.05228823992720968
205561,0.11148454745651569
205563,0.02695421802007155
205564,0.11705796484660984
205565,0.02877679238817906
205566,0.03477611083252805
205569,0.11036054565178734
205579,0.0848787974496261
205585,0.1456967251042647
205587,0.02082824722945357
205588,0.027338039759596488
205591,0.04494575121513062
205594,0.20938096875778778
205600,0.05531871491000251
205608,0.04908040388916083
205613,0.01356592798547371
205618,0.08687984415795516
205619,0.00809481238103218
205623,0.02211076368524285
205627,0.20281394599646052
205628,0.14954950651481677
205635,0.032201183459122165
205638,0.02604093416156887
205640,0.07940059248233751
205641,0.1819395006331804
205642,0.32870225436744
205643,0.054948781412927514
205646,0.09662620023344473
205655,0.09086806658630255
205672,0.028326521999421053
205678,0.05209618058191822
205681,0.024803291509577385
205682,0.021459606549350974
205690,0.023319928441488336
205693,0.03504024606577464
205695,0.05794778284926492
205724,0.03545599427482961
205738,0.03655584024732889
205741,0.061425036954527355
205744,0.05972448919837234
205750,0.026305176012690546
205751,0.13201570055951492
205752,0.02537038840979894
205766,0.0576628859197661
205773,0.07846822810981553
205775,0.061524665905333564
205776,0.014354952313136401
205789,0.06273965422674423
205793,0.04697773981299128
205797,0.030678414223559634
205798,0.04403601597959996
205802,0.012753629096320619
205806,0.08796892123975257
205807,0.05330939551720892
205815,0.08339950582589271
205819,0.021533821836864152
205821,0.015315766509733804
205822,0.10281091769930183
205831,0.06326830360923337
205832,0.0950982431862566
205836,0.059127804115405316
205843,0.07235211690507987
205862,0.07087458290390931
205863,0.029370222760527115
205866,0.09110092327537035
205873,0.06812837994996217
205877,0.049020497090811424
205879,0.10997348858648419
205880,0.007210208381021991
205886,0.1927778847691832
205898,0.13183909447580322
205903,0.061087329741473004
205907,0.052267467182292075
205908,0.11908746129991044
205909,0.05180750754553296
205930,0.024040980863676085
205931,0.05023602410188688
205932,0.03126686726376052
205951,0.023478502135406507
205957,0.29951595735731384
205960,0.11752182492829052
205987,0.06891625485487253
205994,0.14363560613849877
205995,0.07654812937810218
206006,0.05165449012889803
206007,0.041928946110940495
206013,0.04101436981308978
206020,0.025005528160262993
206030,0.0601825822344033
206035,0.01649368905524429
206038,0.01361973187367223
206039,0.15167115541083936
206061,0.02497042303039889
206066,0.09812598455019164
206068,0.07911826634186782
206071,0.119433755181915
206076,0.13380700258080833
206077,0.16163960831455304
206091,0.0297214719885196
206097,0.1407274620637871
206101,0.10823077741618412
206145,0.08744555040731869
206147,0.04307399993786025
206163,0.0702626244403758
206171,0.052572079869072745
206173,0.11599625404721374
206174,0.11716727347531838
206197,0.03377737480035867
206198,0.04571562847573469
206209,0.10889816618482855
206211,0.0731633021779882
206213,0.03557126980101036
206246,0.24460892688996913
206252,0.10432815320492428
206253,0.19790029397611036
206254,0.059893314971405064
206257,0.06412304679472923
206270,0.04400214331150155
206283,0.020537269576497087
206290,0.035932197254473
206291,0.020226317542942802
206292,0.1396731737503641
206307,0.09993453690015956
206315,0.027495956763448348
206319,0.1684872630689673
206324,0.053911900602571484
206326,0.14851405290687492
206338,0.08255885235331474
206339,0.010802825792865177
206354,0.05761785312183606
206359,0.03716898599696221
206374,0.09527083198183012
206377,0.04308400175134958
206395,0.2281649304229192
206403,0.02554882877793762
206410,0.16622037843537346
206413,0.1374123021367221
206414,0.032623233419153456
206418,0.11017138550906815
206424,0.062612357096244
206427,0.022756246804027633
206428,0.03450216042998938
206429,0.03681826381138216
206430,0.043805337523086955
206447,0.03766159486871217
206451,0.08282871442453463
206465,0.15741606191192511
206477,0.12766369975324357
206484,0.10977944895903664
206497,0.020556393924567474
206517,0.058313146804736336
206533,0.019706436399119585
206542,0.17134402795171738
206557,0.04662681965278082
206563,0.03259939987185126
206564,0.11122525883759413
206565,0.024701273568279655
206582,0.05361412898014754
206593,0.27209498034538143
206605,0.21471559622307648
206606,0.09845539896675833
206621,0.05066339906753057
206639,0.040299790709730866
206640,0.04961382389586009
206641,0.06745471069680538
206645,0.08072745076087452
206656,0.024953683098745117
206666,0.06685712071159589
206679,0.0736253749271034
206681,0.03139888873643219
206684,0.03828269982141111
206686,0.018674243659466336
206687,0.018483225035684493
206697,0.04870095787792997
206700,0.04378343096777884
206702,0.05088209839236206
206703,0.03074974459261683
206708,0.05875330425755586
206710,0.055341300389213005
206721,0.10196442290397112
206723,0.09332627890784956
206735,0.0868683308807925
206739,0.09731761582361512
206742,0.054183114867229605
206744,0.1654827669614153
206747,0.17004332265931446
206752,0.023845917614736808
206774,0.14191155265016392
206776,0.12312402030384524
206792,0.04402257566657164
206799,0.18311863681453014
206805,0.07202488651710885
206806,0.1489019933465064
206809,0.0782208987657511
206812,0.08623665020421332
206814,0.04026820447521704
206830,0.030494556163559443
206831,0.0527294828949781
206878,0.20715638358244123
206905,0.014292799446105604
206908,0.07651248642660018
206910,0.0676497210219293
206917,0.02282110599115902
206920,0.14778418768865026
206927,0.042752435966326455
206933,0.02556513953754555
206945,0.027877365604092475
206968,0.04461510956819554
206987,0.03726607922031885
206989,0.013469605929011613
207017,0.3434795209157909
207027,0.06306115737666845
207029,0.06775632785266397
207030,0.18973722012911162
207035,0.05445111088393642
207040,0.11413394869373673
207043,0.10307439689037066
207054,0.1288591715059066
207055,0.01900955235364634
207059,0.04691207215114934
207060,0.05489728753224417
207062,0.027528755319539796
207071,0.05973098760931548
207073,0.2230030677195433
207079,0.020491931879607444
207100,0.06390364485052667
207107,0.06089832702256446
207129,0.044753257239746165
207132,0.10114268950955918
207139,0.047545970838471514
207148,0.10111023271331819
207153,0.019723014657649408
207163,0.19930093180311978
207164,0.04905277586341571
207168,0.04451248007893055
207171,0.0089461672179152
207173,0.1262977453150361
207174,0.025836204589220306
207181,0.023996981481176318
207182,0.03284271319105386
207198,0.05935445881268618
207201,0.02790054418315608
207213,0.09553884163986255
207234,0.0764407748769659
207238,0.08470530218715115
207256,0.07894976858989619
207257,0.07619126339707422
207264,0.1888536445918561
207268,0.5675238103520364
207275,0.08401943655723716
207291,0.02801565342833189
207296,0.05220928164139518
207304,0.11543409773851211
207308,0.09205937295373816
207314,0.030759237656797552
207324,0.0644391008149803
207332,0.04208370159356479
207333,0.16661255953239712
207339,0.07869568859803848
207349,0.028147555321932142
207351,0.07340415681039848
207359,0.15083198137109344
207361,0.022090650055560726
207365,0.04765529563544668
207369,0.044262415745243276
207372,0.06544931426476881
207377,0.07477429930554537
207380,0.027759014107996718
207394,0.046069561266283365
207412,0.1097870134800808
207423,0.05636989619190949
207426,0.013174525713095813
207427,0.21892255787404763
207428,0.07510789516983858
207430,0.26989933601454824
207437,0.15360495842807415
207440,0.038278498033540845
207455,0.023952071857995385
207456,0.04935741407100662
207471,0.17512650821002262
207476,0.0772971614774724
207483,0.03241442036691963
207497,0.07758774975671151
207506,0.022953524753415357
207515,0.13196624030618107
207529,0.059739825676473506
207533,0.05337712479058428
207534,0.02410909968501312
207541,0.09592739801409132
207560,0.06557526721901512
207561,0.18711434282811623
207570,0.04187448993902653
207600,0.046650251800336044
207630,0.204280330988755
207633,0.1860084879022137
207634,0.024171590213654733
207635,0.022373126078573936
207660,0.029470418046664112
207682,0.012881081433318243
207684,0.026596252436885116
207687,0.18827646575561877
207706,0.16144217458559915
207708,0.11602952437442639
207713,0.08949052490516482
207714,0.04800907917673734
207718,0.0486142939939097
207721,0.10677745289905012
207724,0.037092965712563965
207727,0.051026647500491525
207731,0.023028276490713213
207732,0.05394177457555817
207734,0.08564417544731254
207739,0.05051891726054433
207744,0.07797791526361314
207787,0.16170778401009056
207792,0.043569813679008515
207801,0.018558148037672032
207811,0.04253562256197043
207817,0.12622850787336745
207818,0.1802875108046786
207819,0.05872329230966423
207830,0.049343420532387806
207834,0.17852448214692124
207841,0.24198235261156104
207844,0.09806123031934912
207849,0.1325718402117282
207856,0.04430179976097848
207865,0.047480805188804605
207867,0.06770240211819742
207873,0.12976503908729925
207882,0.14783948792850224
207887,0.022764830632935208
207888,0.078055735475671
207889,0.02022811130012708
207907,0.013876264800504112
207921,0.20091697987291865
207922,0.022081224740177693
207928,0.0999309822028791
207930,0.2137950343213115
207940,0.043923327012927116
207941,0.07748890462936313
207956,0.024535962543650307
