SK_ID_CURR,TARGET
190201,0.03516035479007622
190227,0.05536134093033075
190229,0.019719271782544703
190245,0.01751235940695071
190272,0.14642286838638804
190274,0.1537822684187697
190281,0.10504198408068019
190282,0.26275533344176194
190290,0.15762634034052495
190299,0.20982112281340284
190301,0.05517225651987748
190304,0.04696053879120921
190306,0.09351714317463616
190311,0.15607078216369283
190341,0.049238510274379914
190354,0.026053808761944946
190364,0.018931450744278704
190368,0.13679980389351523
190375,0.09544070282012396
190383,0.03475423132238079
190384,0.08395588857168891
190387,0.0262137704147007
190388,0.19922674628378018
190392,0.26600979284376686
190394,0.18596757234452158
190405,0.09110883032556116
190406,0.1122692643491206
190412,0.03193455943168525
190413,0.11645112073302835
190431,0.030599701389519934
190452,0.031751821850719064
190454,0.049948666145158124
190461,0.1011173628384687
190475,0.068929056574159
190489,0.09066084570136256
190507,0.05482594815789641
190513,0.034098750179261894
190515,0.2537095583063241
190516,0.02906406269343167
190522,0.030251557145335336
190523,0.2739299176927318
190526,0.13725344929912456
190533,0.012786781883177367
190537,0.1444639122184312
190542,0.021067687063994506
190545,0.07017451299914074
190548,0.03032803672584506
190555,0.15228289832488442
190561,0.04108182625876976
190562,0.05007303848906417
190566,0.02521744728948005
190581,0.07590026204424052
190590,0.022717603842538788
190591,0.2679100974233117
190593,0.022839822383200765
190612,0.051572674891056665
190617,0.0351626616937468
190618,0.05543338630117124
190619,0.13367735874175815
190643,0.19084990752194986
190647,0.11907475581371807
190663,0.026723115859022394
190664,0.0171502793427359
190678,0.03283445784694506
190691,0.02762725188392033
190697,0.07185355497017942
190698,0.1036743879741103
190701,0.23466132679843463
190702,0.22614068906928317
190713,0.061197008455841355
190739,0.04756160461873239
190744,0.14459048802974983
190756,0.08382306269772324
190767,0.09109401173521114
190777,0.08590594577940759
190808,0.09630469850079545
190825,0.07416096321045769
190830,0.08742664115491251
190844,0.2741305762502544
190855,0.10197129805505677
190860,0.07082425655461305
190861,0.07888305644206027
190865,0.036420870114730816
190884,0.050488460286736876
190886,0.12842593564887206
190887,0.09932755087993043
190893,0.18284461535731897
190899,0.09679343118055095
190900,0.07100951035926414
190901,0.05443096341399881
190903,0.021473454590811996
190909,0.034688507714242346
190911,0.14466065056031557
190916,0.08498355069993946
190922,0.0953619447386221
190926,0.01027713812217428
190927,0.054572228896166884
190929,0.07887036383338311
190931,0.1652581624800337
190948,0.050347112715488626
190954,0.013857624312572207
190957,0.03352639601833316
190965,0.026573630641827054
190978,0.15122437947465278
190986,0.08369471936405022
190990,0.04543280493131372
190993,0.06143326608700786
190998,0.02996886986530924
190999,0.011697476981416759
191028,0.08940700093696051
191033,0.036420900672399004
191042,0.24419663975458203
191076,0.027580698543136155
191114,0.07864357887822528
191137,0.29359938757071896
191138,0.09689397132863105
191140,0.0955908565980165
191141,0.020244953466124562
191143,0.06973998846658959
191145,0.0746717941355934
191161,0.07389802546379022
191167,0.07024771756144223
191192,0.054272025184585564
191199,0.10555340883523845
191200,0.020519066393913182
191205,0.04171274692363358
191206,0.005534674302620211
191214,0.03779681005166948
191217,0.013540699350204983
191222,0.049628192367921785
191224,0.026741165074133426
191232,0.23619037452769454
191238,0.07174183962448534
191243,0.10905063959522387
191247,0.0812036907555135
191250,0.022491269565556485
191266,0.04976979224996923
191278,0.012865629020651711
191279,0.04025786791841429
191282,0.14541712082307023
191287,0.11129077669799425
191290,0.069010849304931
191291,0.0995483060682574
191296,0.15452441617056556
191301,0.08994036378852144
191304,0.03094680526069938
191305,0.050713034333468535
191306,0.28407381000392085
191324,0.13718466972485321
191359,0.02212822262669842
191360,0.07510408434927805
191362,0.01867280804675899
191371,0.06990773477424468
191379,0.10418483584271229
191394,0.03475917195682949
191413,0.20582933793231034
191430,0.05735787786779394
191435,0.11835029387482217
191449,0.09377563861623041
191452,0.012302337619029028
191464,0.10586225933165697
191465,0.03717644664119824
191466,0.12898740111745643
191469,0.11317446100413657
191490,0.1310296346108905
191494,0.14962972309161193
191498,0.28772822416479216
191506,0.22400741404833407
191508,0.02382713203591057
191509,0.02161694662484246
191515,0.1776377591557503
191524,0.04812937873834656
191548,0.05281358708810575
191562,0.030871041600772534
191568,0.09385788871829255
191596,0.09104763038054856
191609,0.08935100605303227
191619,0.027085520683739043
191624,0.13170236670420893
191628,0.01340068582814861
191630,0.11182985730405579
191648,0.24961973460097645
191649,0.04688065485494484
191654,0.08938791594322791
191655,0.02036573645590986
191659,0.1001791245651098
191674,0.11733412825921215
191675,0.015880918233888753
191680,0.10094411530869295
191681,0.06500399820153104
191684,0.07485031329408891
191686,0.009865723152260555
191721,0.09608102752856729
191722,0.041014107725699384
191726,0.1392616591009481
191727,0.037877396487757564
191732,0.08518311187214624
191735,0.022334484402043574
191738,0.27495357416668836
191745,0.21800373267455905
191746,0.050864236864191024
191751,0.061860946282053145
191761,0.08395063972115077
191772,0.04195076335339569
191785,0.04442533096736692
191794,0.017756556721144165
191799,0.044611509879802023
191806,0.1415065675902114
191807,0.033254420365160756
191809,0.13982804296480042
191824,0.0976702952863082
191826,0.03661743142999886
191834,0.11103969811663016
191837,0.060889480993366385
191841,0.07522034198598823
191845,0.020000941390864196
191847,0.05240543067068316
191850,0.0436931063737055
191869,0.06032200796901401
191873,0.041657160104518094
191876,0.12712556206797798
191878,0.14591383246878553
191880,0.03419997273670591
191881,0.06644241391326934
191883,0.040394269195175504
191898,0.07058748595129016
191907,0.03281934636101766
191910,0.062371174344058145
191918,0.11068880660834904
191920,0.0924815375376248
191923,0.04331108816176361
191942,0.032012355655670996
191943,0.05638710126068943
191951,0.13396369933154736
191952,0.01803929905226244
191958,0.04242084277687388
191963,0.2203109795125354
191971,0.12010947734223185
191992,0.09921310422005884
192000,0.202067220754193
192001,0.13413763860749486
192008,0.0591389575892761
192018,0.028131118886348377
192029,0.043693517380195855
192030,0.04452273219084437
192031,0.03670281636770413
192043,0.1135479691976461
192045,0.04786761756726439
192052,0.23942911967787397
192056,0.01719872431529187
192071,0.04671967180958814
192082,0.12157963769344915
192088,0.03598718097923401
192103,0.012420651029400811
192105,0.20150033562138597
192119,0.027977288273495056
192144,0.09539713490304785
192151,0.04436850022307883
192158,0.021848842982516666
192163,0.047544002402086206
192172,0.1773756627981813
192176,0.07393825332006912
192177,0.04859811015952315
192212,0.05871904563338526
192221,0.2779441098424954
192223,0.061132914938594504
192224,0.07261967191184912
192238,0.024810129898719495
192239,0.052986127069060036
192252,0.22852190313646562
192259,0.03367629350185028
192268,0.045152724871555916
192274,0.05322834680160514
192276,0.1476572812064577
192277,0.058986204635340544
192289,0.02168212162338157
192296,0.16868351355206723
192308,0.20349988625704643
192309,0.020539565083634956
192315,0.09502573191250874
192322,0.08562862480724558
192324,0.0779655700140961
192343,0.08177307742022276
192345,0.021014870573660676
192367,0.07732539282046846
192375,0.07235652766544767
192382,0.24066810855771725
192389,0.033730731061845196
192390,0.19695729386277502
192391,0.1333450301583154
192423,0.019129613385448663
192427,0.050075262818450865
192431,0.06435048033960593
192433,0.048240616601209
192451,0.04790224855980712
192453,0.12109146705879141
192455,0.0643527430261176
192468,0.0912333707900937
192469,0.0715286464508939
192474,0.026806027126088
192481,0.06570294542660546
192482,0.036541352706433605
192483,0.046160208960916035
192486,0.09813390180571653
192490,0.1914366574573676
192491,0.058943715921603586
192494,0.07973558961417195
192507,0.02523340970823173
192508,0.025959243186392828
192509,0.18684824608910663
192525,0.1118354916204351
192526,0.08770091248468034
192528,0.023366688959585453
192535,0.051760712348305
192545,0.1927072630521985
192548,0.07550667694175499
192572,0.31464428566532476
192594,0.06823757459004298
192607,0.02849156559156414
192625,0.0652788896284991
192626,0.0754932092110351
192631,0.04240689912482141
192632,0.09968389607281092
192636,0.036508124326871234
192637,0.024703949989668756
192655,0.04757280337850284
192657,0.015589249047511126
192674,0.08563756348142107
192675,0.025901520394222215
192680,0.15261221932069935
192682,0.18740591325420658
192686,0.08653490912327659
192698,0.13337933376526295
192703,0.01647714584147209
192705,0.02062515700300809
192717,0.13810680934119013
192720,0.057603522115096166
192721,0.12066307041060245
192722,0.04278703110859759
192728,0.010300492425332635
192734,0.023553062835302545
192739,0.045943982670901044
192740,0.08591761284704841
192752,0.035233851815886244
192761,0.044736492988392725
192770,0.020312908578178964
192780,0.09456281013053333
192782,0.0482574247544887
192783,0.10162472976557507
192789,0.17880661549333401
192796,0.021879347307178772
192800,0.05117086804047828
192802,0.08966660286035097
192811,0.06993693862506434
192812,0.04789388167560063
192815,0.024292255641158902
192838,0.16604024421664818
192861,0.01907887346005166
192868,0.0688881811889802
192872,0.03301888361622229
192876,0.0785119535241538
192877,0.0499716672404362
192897,0.10742768411403603
192898,0.06127492545336699
192903,0.04574393676695947
192904,0.12104678604816267
192905,0.039727575646492916
192911,0.18803895547884253
192920,0.04485579213511737
192921,0.03989891915775271
192922,0.05610688761012337
192942,0.05988458264219059
192946,0.1710782876014945
192963,0.07863949462612221
192978,0.07583394485367216
192979,0.15606738719028831
192981,0.17514776354802336
192991,0.05643742603531671
192995,0.039673085093755577
192998,0.15834188034370605
193019,0.05245611234458831
193027,0.040267292866916334
193028,0.030150417309915037
193032,0.014317082348042855
193036,0.032107731652180393
193044,0.06137189524202422
193046,0.061882625868924505
193049,0.013605289407037851
193050,0.04937728356950917
193054,0.045949564951959905
193057,0.0298640287237827
193060,0.2910158312014882
193075,0.009974357209418335
193088,0.02879298969748097
193091,0.033842925522207815
193112,0.03903071872708855
193122,0.03460517687348352
193123,0.1311260840187817
193128,0.0566427581714061
193133,0.02993683634209854
193143,0.07341746106352566
193150,0.08724065854879409
193151,0.04085941047111593
193160,0.23317522377716965
193180,0.15993633794605375
193198,0.046696026961820195
193204,0.1182746713884664
193207,0.038186478664899604
193210,0.2200478881451764
193225,0.04945777077508328
193232,0.15302331098559782
193248,0.1167759037612067
193249,0.22040426315328815
193262,0.045772115364393816
193270,0.12218217537736285
193273,0.05411367115230939
193275,0.027724113026386197
193286,0.04726397081096675
193289,0.19024993310158586
193290,0.0573389177992025
193311,0.19053323072767353
193321,0.038442972567645645
193322,0.028605390459170682
193340,0.06152963120293871
193349,0.05601070348964782
193368,0.10611890920240445
193369,0.032607889607721416
193375,0.02330365827606706
193385,0.20056656591205096
193389,0.029381252304374893
193394,0.06835814020590025
193396,0.040929823142092224
193398,0.037721894566174814
193402,0.13559881707444613
193409,0.025084744866995013
193421,0.036573268772335556
193426,0.028285536676578474
193430,0.03182875385676507
193436,0.21924105945759872
193437,0.08817213976294364
193440,0.010301101694063201
193441,0.11753328126654845
193449,0.06490907651986914
193462,0.016390588862341574
193464,0.0312755256428935
193468,0.017959051771691766
193474,0.02087775676969772
193475,0.028760371885355032
193479,0.19818273792554342
193484,0.16187601261176196
193488,0.06778047881011484
193496,0.042994852321523294
193507,0.11521562880721109
193510,0.06445212778850286
193512,0.016522063814409745
193514,0.019688283716612732
193515,0.1371475640145311
193516,0.10526530209121902
193520,0.03170078642823504
193522,0.16977372563217308
193541,0.017158728978645673
193545,0.022194632571494944
193549,0.07272418559355731
193554,0.07318235360336721
193558,0.10222335412948719
193568,0.04565865039201713
193569,0.2513773233572802
193579,0.060812333925416316
193587,0.05984703030114948
193589,0.03859986320171592
193613,0.11580816646608695
193642,0.11124309031238057
193643,0.054024353365296277
193647,0.053805979048149814
193648,0.036102836111476126
193663,0.08625328047657302
193664,0.24952718612441058
193665,0.05291450646550781
193672,0.07079986202087157
193675,0.12573176380290285
193686,0.23602429487014848
193692,0.10130202966617717
193706,0.019433979627383295
193725,0.03015687457526371
193726,0.05957825076430304
193727,0.06297154528758686
193733,0.04015895703483689
193738,0.1497246872161134
193739,0.02937553442958515
193745,0.07805589719920855
193759,0.03946427160364491
193767,0.04118370445033167
193774,0.12527107539905222
193776,0.017284838649219668
193777,0.43535577433961326
193787,0.21978147032347015
