SK_ID_CURR,TARGET
140872,0.013101939
140879,0.070860095
140880,0.26344165
140886,0.026982408
140924,0.018744102
140938,0.0018121611
140944,0.04478843
140945,0.12947376
140961,0.0072511183
140963,0.020360306
140967,0.16307053
140982,0.1128271
140990,0.028168563
140993,0.11098733
140996,0.40192688
141004,0.06828259
141025,0.52782255
141030,0.0068546566
141031,0.012393463
141032,0.093529284
141067,0.029903676
141072,0.10337841
141081,0.019219436
141084,0.2650545
141085,0.05493329
141089,0.037400294
141090,0.042850357
141093,0.09653987
141095,0.15286419
141110,0.010790949
141114,0.1290885
141119,0.19925962
141147,0.17661713
141150,0.18695164
141159,0.056983583
141160,0.17295791
141167,0.006301593
141206,0.060779814
141213,0.012959897
141215,0.5384991
141222,0.027579015
141255,0.07581918
141283,0.032996826
141298,0.14198735
141306,0.02762913
141310,0.22240986
141320,0.0051074666
141323,0.16070369
141329,0.10895875
141333,0.06611025
141339,0.014806927
141340,0.0691746
141344,0.0412573
141345,0.03479789
141347,0.051046804
141350,0.036809836
141356,0.024362318
141358,0.021649256
141365,0.021561986
141368,0.016843801
141369,0.03878366
141376,0.24078217
141377,0.021324579
141385,0.019551411
141387,0.01951527
141388,0.121995434
141389,0.120397404
141390,0.05126559
141409,0.012349661
141410,0.046962157
141411,0.26532587
141414,0.2085599
141422,0.056247596
141426,0.19552383
141457,0.004181263
141470,0.023010995
141480,0.050742455
141481,0.029465374
141492,0.015350264
141493,0.07022977
141496,0.04546222
141497,0.024053492
141502,0.0473256
141503,0.041870225
141504,0.29467094
141507,0.07186663
141515,0.032881152
141524,0.15603977
141528,0.046392232
141540,0.014416009
141542,0.022289738
141551,0.32196453
141573,0.08189433
141580,0.01916721
141588,0.15699074
141596,0.13214503
141597,0.0287379
141602,0.20236966
141608,0.0316094
141611,0.014329526
141612,0.15491904
141618,0.06356308
141628,0.06205885
141632,0.09460798
141634,0.07091361
141637,0.11519155
141638,0.18647563
141639,0.02983624
141640,0.20960592
141644,0.22558174
141654,0.08910019
141656,0.033646584
141668,0.10369022
141717,0.21544646
141718,0.043358687
141723,0.17260563
141743,0.048984185
141744,0.019481331
141750,0.10002234
141753,0.013155132
141762,0.24817081
141809,0.015146518
141815,0.0128524415
141826,0.005098072
141832,0.012762612
141840,0.038976498
141869,0.104056254
141870,0.096785314
141887,0.16048586
141915,0.020623598
141925,0.019122973
141945,0.35905194
141949,0.018553501
141958,0.072704025
141959,0.0156331
141963,0.14026551
141989,0.017446063
141995,0.071150206
141997,0.09072317
142005,0.045454778
142008,0.071293235
142012,0.15930745
142014,0.011938027
142025,0.1981836
142036,0.052972503
142037,0.071097806
142038,0.046397854
142039,0.08265771
142064,0.07028576
142065,0.38188013
142070,0.06073119
142074,0.020248272
142079,0.04093142
142084,0.14762896
142087,0.0654744
142102,0.019146819
142106,0.008633585
142115,0.05708826
142120,0.016126182
142132,0.03171677
142139,0.11238882
142142,0.012596545
142153,0.22268523
142160,0.058847252
142162,0.0040521454
142163,0.03366038
142167,0.012083206
142168,0.09549004
142177,0.037997182
142180,0.33713225
142183,0.00972718
142186,0.027647205
142189,0.07359528
142195,0.020980272
142198,0.0399475
142210,0.027668461
142215,0.29392296
142222,0.006673481
142223,0.13425948
142224,0.026720887
142236,0.024087224
142237,0.02335035
142239,0.03020726
142242,0.049027707
142243,0.10397877
142244,0.023151724
142255,0.008017616
142273,0.04099006
142289,0.027976926
142294,0.016408203
142303,0.09480971
142305,0.042007808
142339,0.11140827
142359,0.37999967
142361,0.004175079
142364,0.008474234
142378,0.2981704
142380,0.11373416
142383,0.07222977
142387,0.06186486
142393,0.100859225
142396,0.12820342
142407,0.1535884
142409,0.13264085
142427,0.008530555
142429,0.43608165
142430,0.035193823
142431,0.026926843
142433,0.07146315
142439,0.08485332
142440,0.006236071
142446,0.0068698553
142459,0.010619434
142478,0.04644406
142481,0.10823092
142491,0.11419026
142495,0.03565616
142497,0.038765654
142510,0.1000032
142513,0.23148185
142521,0.051684447
142529,0.06371481
142537,0.036538668
142542,0.20744738
142558,0.045708347
142574,0.047535587
142575,0.029495161
142579,0.034971036
142587,0.031879805
142590,0.3805497
142610,0.045141317
142614,0.01952613
142621,0.0093813855
142641,0.03329559
142650,0.077142626
142653,0.08287724
142667,0.1471524
142671,0.22880483
142676,0.12556797
142680,0.081360646
142684,0.09714303
142685,0.013015515
142686,0.06283714
142689,0.12577221
142691,0.15378504
142704,0.026807355
142707,0.020783523
142724,0.024424948
142727,0.08084374
142728,0.011881146
142741,0.02165611
142747,0.14116782
142748,0.040880356
142752,0.017423723
142755,0.00733383
142756,0.099717796
142759,0.010836073
142762,0.011402171
142771,0.05255642
142778,0.0687009
142783,0.04067612
142789,0.32014075
142790,0.017525272
142791,0.15534261
142793,0.1021694
142795,0.288593
142803,0.13661447
142819,0.025150564
142822,0.19544815
142825,0.0502609
142833,0.008665264
142871,0.033511296
142872,0.008285903
142883,0.056311578
142905,0.015934473
142906,0.042293236
142917,0.10481292
142921,0.13303313
142927,0.060203
142932,0.011978417
142940,0.06711
142962,0.1941887
142969,0.06865207
142976,0.009249363
142977,0.16807362
142982,0.12598822
142988,0.05091607
142990,0.1057905
142992,0.019464742
143012,0.09660862
143013,0.09178607
143016,0.028194545
143017,0.013938686
143033,0.08062381
143058,0.02550293
143059,0.044832986
143060,0.018617624
143065,0.03822797
143076,0.030433612
143081,0.2280463
143088,0.06375715
143089,0.061527237
143090,0.009064404
143094,0.009130766
143100,0.01101437
143115,0.017255338
143132,0.013590629
143135,0.043003082
143136,0.13484454
143149,0.26107088
143151,0.092511445
143152,0.11916411
143153,0.06814446
143162,0.07840001
143166,0.0057392702
143167,0.029163491
143187,0.05868548
143188,0.023642398
143190,0.06520258
143191,0.013889853
143195,0.6357698
143207,0.14212388
143209,0.15969418
143227,0.025431957
143231,0.025798751
143232,0.020828325
143244,0.008010164
143263,0.041503273
143268,0.10118651
143275,0.10785895
143278,0.16992238
143302,0.04444964
143320,0.010187947
143328,0.2162184
143336,0.014951629
143339,0.050153736
143340,0.27336112
143353,0.017898995
143360,0.069438085
143361,0.12610182
143385,0.18674025
143388,0.034076992
143389,0.05160207
143390,0.020687455
143393,0.08685984
143396,0.21667336
143419,0.15566786
143421,0.02029486
143422,0.015319483
143431,0.06950068
143433,0.076406404
143440,0.21300167
143442,0.027609047
143463,0.011483749
143466,0.013768351
143475,0.05911743
143500,0.14212365
143510,0.03616982
143528,0.013876034
143532,0.022450842
143535,0.051640015
143538,0.04863663
143548,0.022666441
143550,0.008983179
143555,0.070184134
143576,0.082919076
143593,0.11042831
143595,0.0800414
143596,0.020439874
143597,0.054913428
143599,0.008328005
143601,0.044408843
143602,0.041559115
143605,0.022845792
143609,0.11841351
143611,0.044545308
143613,0.02278234
143618,0.103720635
143652,0.020611962
143667,0.030850023
143679,0.13886753
143680,0.0077414806
143692,0.17045656
143703,0.11113561
143712,0.081159495
143714,0.09568474
143715,0.044390213
143729,0.13531835
143732,0.06409875
143738,0.037492163
143740,0.07321272
143743,0.1263487
143772,0.04605379
143773,0.09180027
143792,0.043972097
143802,0.019910328
143808,0.016286304
143819,0.012070309
143820,0.2165026
143825,0.0037246395
143828,0.025224656
143831,0.22318792
143834,0.0050000446
143835,0.006757895
143843,0.0118032275
143860,0.012284396
143874,0.01960986
143889,0.116341956
143903,0.0755257
143921,0.09200898
143936,0.013219817
143944,0.030589556
143947,0.13763705
143948,0.03034743
143957,0.42845613
143964,0.21958585
143965,0.0019010504
143971,0.033467826
143976,0.13530985
143977,0.5087268
143983,0.0960612
143991,0.04894952
144015,0.048815828
144032,0.028091813
144057,0.018397363
144065,0.008744396
144087,0.015238456
144090,0.06911152
144091,0.2170675
144092,0.058585294
144139,0.058650654
144150,0.018659
144151,0.07235651
144153,0.14526558
144154,0.35036436
144159,0.23315598
144168,0.089974836
144169,0.02930264
144178,0.096290536
144179,0.028330687
144183,0.030706208
144186,0.08150128
144190,0.102367334
144191,0.061874922
144199,0.21747544
144226,0.09150412
144227,0.0125289
144229,0.072129056
144237,0.10109079
144247,0.010089453
144249,0.06393812
144259,0.1329593
144260,0.06985775
144282,0.0450068
144295,0.15225908
144304,0.02808749
144314,0.06217502
144318,0.06423753
144324,0.19658192
144325,0.011947823
144333,0.05451329
144334,0.028406307
144336,0.014143262
144350,0.026363503
144354,0.0124472445
144357,0.032028913
144359,0.02611145
144365,0.068836346
144385,0.058029428
144386,0.012488665
144387,0.08021914
144390,0.041825667
144393,0.023071654
144398,0.057626802
144402,0.0155945495
144416,0.12261375
144422,0.041009538
144446,0.1825065
144451,0.06154008
144461,0.024337554
144464,0.06980113
144483,0.022313435
144498,0.1213626
144499,0.05036587
144534,0.017746378
144549,0.046345305
144563,0.016784389
144570,0.41811287
144579,0.047977626
144580,0.025942031
144581,0.004763923
144582,0.018846218
144587,0.037519284
144588,0.0123338
144589,0.009304165
144590,0.02009693
144598,0.10616669
144601,0.03563373
144610,0.06594885
144611,0.12571043
144612,0.014360392
144613,0.037965514
144617,0.027081285
144635,0.35838366
144640,0.064310886
144644,0.02743746
144645,0.080389366
144654,0.017163713
144656,0.052630316
144657,0.09931463
144658,0.029507838
144659,0.107175365
144665,0.0046831425
144667,0.03187411
144675,0.05801586
144677,0.20926845
144678,0.03090403
144690,0.034112237
144701,0.12690648
144702,0.09058717
144716,0.09149175
144721,0.002466556
144722,0.14546163
144729,0.051482707
144744,0.023510208
144753,0.025357014
144761,0.020017384
144764,0.3775533
144767,0.015447671
144780,0.07097873
144781,0.022007199
144784,0.0764453
144806,0.075139895
144810,0.24443214
144811,0.06446576
144824,0.009858808
144828,0.041061897
144829,0.026153889
144835,0.19362009
144849,0.10938431
144850,0.003913091
144870,0.018767476
144881,0.07513376
144891,0.019135978
144898,0.21844837
144904,0.048706975
144906,0.005383669
144909,0.0011106842
144910,0.1437485
144912,0.17129302
144963,0.107348435
144965,0.118745744
144966,0.058598522
144979,0.046869278
144990,0.091881596
144991,0.019460145
144992,0.14766487
144999,0.072596505
145006,0.028172689
145007,0.10411897
145008,0.018657114
145009,0.15091068
145011,0.023896815
145014,0.07334665
145025,0.051774196
145036,0.017038671
145041,0.018403895
145058,0.07900362
145071,0.13385051
145106,0.08772681
145110,0.019297142
145142,0.05922666
145146,0.203898
145147,0.0025457733
145148,0.048420563
145149,0.035917416
145154,0.028012602
145157,0.0389167
145158,0.015852256
145167,0.008321195
145172,0.10410581
145174,0.009943659
145192,0.0031421832
145195,0.050833393
145196,0.17306753
145199,0.010035746
145209,0.19197793
145242,0.0076533775
145248,0.03656503
145249,0.019078232
145250,0.04618935
145281,0.051975206
145287,0.048501864
145288,0.0376455
145298,0.08924914
145303,0.0008719283
145309,0.04353474
145333,0.09865544
145336,0.034707528
145339,0.15787324
145350,0.027139993
145353,0.034641977
145354,0.026969675
145358,0.056705922
145382,0.19441119
145383,0.2673672
145389,0.019727532
145390,0.13112135
145391,0.042917587
145392,0.041540317
145407,0.0026968457
145410,0.044207137
145412,0.3880492
145415,0.03913215
145418,0.049167145
145419,0.103373215
145440,0.005035096
145451,0.04313255
145476,0.15360646
145481,0.010775821
145482,0.0045722513
145484,0.03826655
145502,0.035455752
145512,0.07568947
145515,0.048276544
145521,0.01842143
145523,0.026982937
145554,0.07068731
145557,0.037992284
145560,0.16581033
145563,0.12630256
145569,0.034552377
145586,0.24311773
145601,0.034190536
145602,0.06486088
145615,0.11335997
145623,0.0848413
145638,0.013819921
145640,0.023952356
145645,0.040544942
145654,0.059891634
145664,0.059705652
145677,0.043453168
145679,0.12532684
145681,0.066000685
145698,0.035265256
145709,0.022752495
145713,0.013387627
145720,0.07542343
145780,0.02368919
145781,0.11713319
145798,0.13332716
145811,0.1710251
145819,0.016231818
145833,0.14109926
145834,0.09101174
145835,0.07143711
145844,0.022535784
145862,0.0141919255
145869,0.10174008
145871,0.028750282
145872,0.012714822
145874,0.3388201
145888,0.0064012245
145891,0.120626666
145907,0.026214689
145908,0.12734362
145919,0.18008171
145925,0.12043183
145940,0.065667115
145941,0.035039987
145943,0.02605931
145951,0.009722221
145954,0.14311647
145957,0.043718383
145962,0.077303864
145974,0.01935337
145976,0.05173376
145987,0.11075853
145988,0.3041456
145989,0.040281
145990,0.083374955
145991,0.094964005
145993,0.06527251
146000,0.20571354
146001,0.06082103
146006,0.01924412
146011,0.026755031
146014,0.05985551
146020,0.007519814
146021,0.00499558
146022,0.15920429
146026,0.11208378
146028,0.06924342
146032,0.043238733
146033,0.32349053
146037,0.19467176
146059,0.022379888
146060,0.12993737
146063,0.061833154
146069,0.10967229
146086,0.038712405
146090,0.42408782
146092,0.058944117
146094,0.27259877
146097,0.037131824
146098,0.1334399
146106,0.008912479
146115,0.04841071
146121,0.23839395
146122,0.08367909
146140,0.062121816
146142,0.011982232
146146,0.3016246
146149,0.02064459
146153,0.025358994
146155,0.035999667
146156,0.033832405
146159,0.0236968
146172,0.1170748
146176,0.07262926
146184,0.04300327
146186,0.0585765
146191,0.064234205
146198,0.039403543
146199,0.021489458
146202,0.032754593
146206,0.19515985
146214,0.06574033
146221,0.06542801
146232,0.0071039177
146239,0.09782628
146246,0.26985404
146247,0.012521492
146252,0.025613306
146255,0.0151862735
146256,0.0145866005
146262,0.18810274
146277,0.12133841
146292,0.099969424
146303,0.030970342
146305,0.069441
146313,0.06569412
146317,0.022326346
146330,0.018835109
146344,0.020577535
146345,0.04523688
146347,0.27155223
146356,0.02719419
146369,0.089799084
146384,0.11934344
146385,0.002425085
146386,0.08105013
146388,0.041973293
146404,0.03139582
146409,0.15641674
146413,0.041936155
146421,0.14189655
146428,0.037753902
146451,0.21146098
146458,0.009190654
146466,0.0040363423
146476,0.030694034
146485,0.008839711
146486,0.10360955
146487,0.006712636
146500,0.07658063
146502,0.07574759
146512,0.076498136
146514,0.058019985
146515,0.29356226
146516,0.031065553
146533,0.009581515
146535,0.036811423
146541,0.06418628
146557,0.08730377
146562,0.18610962
146565,0.01904679
146570,0.00576535
146571,0.054448497
146574,0.07551226
146587,0.05587797
146591,0.03232472
146597,0.084413685
146600,0.05114259
146614,0.39811036
146621,0.06469987
146623,0.053676065
146631,0.059692495
146644,0.025208803
146649,0.047890898
146651,0.018249754
146652,0.03159885
146663,0.009756607
146680,0.06661614
146683,0.02656223
146714,0.2045164
146724,0.09065649
146730,0.039860103
146732,0.07008054
146738,0.026572663
146752,0.12921123
146755,0.017848203
146756,0.085209444
146759,0.05332945
146760,0.08510194
146761,0.04198678
146765,0.092052445
146806,0.101804174
146809,0.08563962
146810,0.057746712
146811,0.046995427
146815,0.12915614
146820,0.16039623
146821,0.022896059
146824,0.18491586
146829,0.02589836
146842,0.038490355
146864,0.054382134
146891,0.059905373
146918,0.050720673
146955,0.027422324
146957,0.23773536
146972,0.11028623
146973,0.04099511
146979,0.12924755
146982,0.06563495
146984,0.033926066
146997,0.18001822
147001,0.035877448
147008,0.33556557
147014,0.0020032227
147022,0.039586574
147038,0.012725786
147048,0.076693766
147060,0.00386305
147061,0.004082306
147077,0.07767187
147082,0.03386303
147083,0.046150427
147085,0.04101597
147086,0.017517261
147099,0.026443971
147127,0.028200222
147128,0.07931639
147133,0.0062851054
147138,0.010164178
147139,0.0039501283
147150,0.033108037
147155,0.2363831
147171,0.03251843
147172,0.092066936
147182,0.020094775
147195,0.030148285
147199,0.02688058
147216,0.21780518
147224,0.0122698825
147225,0.047570445
147230,0.024199467
147240,0.04001281
147250,0.0278098
147253,0.00214731
147254,0.24975953
147264,0.03813325
147294,0.05182776
147308,0.0054408074
147309,0.10548891
147315,0.039744046
147319,0.070693724
147329,0.013101268
147340,0.09232222
147345,0.17812355
147353,0.0045337398
147354,0.18254003
147364,0.28138256
147366,0.055968955
147373,0.068138584
147382,0.030946238
147383,0.133799
147390,0.027820727
147408,0.116994284
147411,0.027543493
147415,0.1424099
147416,0.08621565
147425,0.014991
147427,0.0909711
147438,0.11447054
147439,0.013476977
147457,0.05711922
147459,0.02869976
147463,0.03795936
147469,0.07257957
147476,0.13500845
